resource_name,url
CCTV7,http://49.234.31.101:7316/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvNy9pbmRleC5tM3U4
CCTV7,http://113.101.244.11:10000/rtp/239.77.0.138:5146
CCTV7,http://113.101.244.11:10000/rtp/239.77.1.159:5146
CCTV7,http://113.101.244.11:10000/rtp/239.77.1.167:5146
CCTV7,http://113.102.83.97:4022/rtp/239.77.0.138:5146
CCTV7,http://113.102.83.97:4022/rtp/239.77.1.159:5146
CCTV7,http://113.102.83.97:4022/rtp/239.77.1.167:5146
CCTV7,http://117.69.43.137:4022/rtp/238.1.78.239:7784
CCTV7,http://171.213.234.216:8089/rtp/239.93.1.67:5140
CCTV7,http://183.160.35.31:4022/rtp/238.1.78.239:7784
CCTV8,http://223.95.198.3:8000/hls/8/index.m3u8
CCTV8,http://113.241.133.223:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://183.129.255.66:8480/hls/9/index.m3u8
CCTV8,http://124.93.18.239:9003/hls/8/index.m3u8
CCTV8,http://114.241.111.4:85/tsfile/live/8/1008_1.m3u8?key=txiptv
CCTV8,http://114.241.107.197:85/tsfile/live/8/1008_1.m3u8?key=txiptv
CCTV8,http://221.7.49.226:50085/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://183.215.134.239:19901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://112.132.10.54:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://120.70.60.179:85/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://112.27.235.94:8000/hls/9/index.m3u8
CCTV8,http://111.56.90.5/000000000000/5000000004000008888/index.m3u8
CCTV8,http://120.70.60.179:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://183.223.157.33:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://120.202.94.181:9446/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV8,http://113.241.133.223:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://112.46.105.20:8009/hls/8/index.m3u8
CCTV8,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvOC9pbmRleC5tM3U4
CCTV8,http://112.99.195.122:65000/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://112.46.85.60:8009/hls/8/index.m3u8
CCTV8,http://61.184.46.85:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://59.174.117.160:7777/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://183.62.8.58:50085/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://113.101.244.11:10000/rtp/239.77.0.172:5146
CCTV8,http://113.101.244.11:10000/rtp/239.77.0.181:5146
CCTV8,http://113.102.83.97:4022/rtp/239.77.0.172:5146
CCTV8,http://113.102.83.97:4022/rtp/239.77.0.181:5146
CCTV8,http://117.69.43.137:4022/rtp/238.1.78.173:7256
CCTV8,http://171.213.234.216:8089/rtp/239.93.42.39:5140
CCTV8,http://183.160.35.31:4022/rtp/238.1.78.173:7256
CCTV8电视剧,http://61.178.227.57:9901/tsfile/live/0008_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV8电视剧,http://116.76.254.170:44330/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV8电视剧,http://27.41.245.32:801/hls/8/index.m3u8
CCTV8电视剧,https://iptv.catvod.com/live.php?id=CCTV-8
CCTV8电视剧,http://222.214.208.34:59901/tsfile/live/0008_1.m3u8
CCTV9,http://223.95.198.3:8000/hls/9/index.m3u8
CCTV9,http://124.93.18.239:9003/hls/9/index.m3u8
CCTV9,http://183.129.255.66:8480/hls/10/index.m3u8
CCTV9,http://114.241.107.197:85/tsfile/live/9/1009_1.m3u8?key=txiptv
CCTV9,http://114.241.111.4:85/tsfile/live/9/1009_1.m3u8?key=txiptv
CCTV9,http://183.62.8.58:50085/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://221.7.49.226:50085/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://61.184.46.85:85/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://113.241.133.223:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://120.70.60.179:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://36.136.38.87:85/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://120.70.60.179:85/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://36.136.38.87:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://112.27.235.94:8000/hls/10/index.m3u8
CCTV9,http://111.56.90.5/000000000000/5000000010000018384/index.m3u8
CCTV9,http://120.211.62.180:8000/hls/9/index.m3u8
CCTV9,http://120.202.94.181:9446/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV9,http://219.140.6.129:7777/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://59.174.117.160:7777/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://112.99.195.122:65000/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://113.241.133.223:85/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://183.223.157.33:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://119.62.24.75:50085/tsfile/live/0010_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV9,http://112.46.105.20:8009/hls/509/index.m3u8
CCTV9,http://112.46.85.60:8009/hls/509/index.m3u8
CCTV9,http://113.101.244.11:10000/rtp/239.77.0.135:5146
CCTV9,http://113.101.244.11:10000/rtp/239.77.1.160:5146
CCTV9,http://113.101.244.11:10000/rtp/239.77.1.168:5146
CCTV9,http://113.102.83.97:4022/rtp/239.77.0.135:5146
CCTV9,http://113.102.83.97:4022/rtp/239.77.1.160:5146
CCTV9,http://113.102.83.97:4022/rtp/239.77.1.168:5146
CCTV9,http://117.69.43.137:4022/rtp/238.1.78.240:7792
CCTV9,http://171.213.234.216:8089/rtp/239.93.1.24:5140
CCTV9,http://183.160.35.31:4022/rtp/238.1.78.240:7792
CCTV9纪录,http://61.178.227.57:9901/tsfile/live/0009_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV9纪录,http://116.76.254.170:44330/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV9纪录,http://27.41.245.32:801/hls/9/index.m3u8
CCTV9纪录,http://kouki.pro:8888/udp/239.49.8.53:9814
CCTV9纪录,https://iptv.catvod.com/live.php?id=CCTV-9
CCTV9纪录,http://222.214.208.34:59901/tsfile/live/0009_1.m3u8
CCTV10,http://183.129.255.66:8480/hls/11/index.m3u8
CCTV10,http://223.95.198.3:8000/hls/10/index.m3u8
CCTV10,http://113.241.133.223:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://113.241.133.223:85/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://124.93.18.239:9003/hls/10/index.m3u8
CCTV10,http://183.223.157.33:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://114.241.107.197:85/tsfile/live/10/1010_1.m3u8?key=txiptv
CCTV10,http://114.241.111.4:85/tsfile/live/10/1010_1.m3u8?key=txiptv
CCTV10,http://120.211.62.180:8000/hls/10/index.m3u8
CCTV10,http://221.7.49.226:50085/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://36.136.38.87:85/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://36.136.38.87:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://111.56.90.5/000000000000/5000000004000012827/index.m3u8
CCTV10,http://120.70.60.179:85/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://120.70.60.179:9901/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://183.62.8.58:50085/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://112.99.195.122:65000/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://120.202.94.181:9446/tsfile/live/0010_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV10,http://119.62.24.75:50085/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV10,http://61.184.46.85:85/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://180.173.123.115:9902/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://112.46.105.20:8009/hls/506/index.m3u8
CCTV10,http://153.0.171.163:85/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://112.27.235.94:8000/hls/11/index.m3u8
CCTV10,http://113.101.244.11:10000/rtp/239.77.0.134:5146
CCTV10,http://113.101.244.11:10000/rtp/239.77.1.113:5146
CCTV10,http://113.101.244.11:10000/rtp/239.77.1.169:5146
CCTV10,http://113.102.83.97:4022/rtp/239.77.0.134:5146
CCTV10,http://113.102.83.97:4022/rtp/239.77.1.113:5146
CCTV10,http://113.102.83.97:4022/rtp/239.77.1.169:5146
CCTV10,http://117.69.43.137:4022/rtp/238.1.78.241:7800
CCTV10,http://171.213.234.216:8089/rtp/239.93.1.28:5140
CCTV10,http://183.160.35.31:4022/rtp/238.1.78.241:7800
CCTV10科教,http://61.178.227.57:9901/tsfile/live/0010_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV10科教,http://27.41.245.32:801/hls/10/index.m3u8
CCTV10科教,http://kouki.pro:8888/udp/239.49.8.54:9818
CCTV10科教,https://iptv.catvod.com/live.php?id=CCTV-10
CCTV11,http://183.129.255.66:8480/hls/12/index.m3u8
CCTV11,http://223.95.198.3:8000/hls/11/index.m3u8
CCTV11,http://124.93.18.239:9003/hls/11/index.m3u8
CCTV11,http://114.241.107.197:85/tsfile/live/11/1011_1.m3u8?key=txiptv
CCTV11,http://113.241.133.223:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://114.241.111.4:85/tsfile/live/11/1011_1.m3u8?key=txiptv
CCTV11,http://183.62.8.58:50085/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://111.56.90.5/000000000000/5000000006000040011/index.m3u8
CCTV11,http://36.136.38.87:85/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://36.136.38.87:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://120.202.94.181:9446/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV11,http://113.241.133.223:85/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://112.27.235.94:8000/hls/12/index.m3u8
CCTV11,http://219.140.6.129:7777/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://112.99.195.122:65000/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMTAvaW5kZXgubTN1OA==
CCTV11,http://112.46.105.20:8009/hls/11/index.m3u8
CCTV11,http://61.184.46.85:85/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://113.101.244.11:10000/rtp/239.77.1.238:5146
CCTV11,http://113.102.83.97:4022/rtp/239.77.1.238:5146
CCTV11,http://117.69.43.137:4022/rtp/238.1.78.206:7502
CCTV11,http://171.213.234.216:8089/rtp/239.93.0.102:5140
CCTV11,http://183.160.35.31:4022/rtp/238.1.78.206:7502
CCTV11戏曲,http://61.178.227.57:9901/tsfile/live/1006_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV11戏曲,http://116.76.254.170:44330/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV12,http://223.95.198.3:8000/hls/12/index.m3u8
CCTV12,http://124.93.18.239:9003/hls/12/index.m3u8
CCTV12,http://183.62.8.58:50085/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://183.129.255.66:8480/hls/13/index.m3u8
CCTV12,http://113.241.133.223:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://114.241.111.4:85/tsfile/live/12/1012_1.m3u8?key=txiptv
CCTV12,http://114.241.107.197:85/tsfile/live/12/1012_1.m3u8?key=txiptv
CCTV12,http://36.136.38.87:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://111.56.90.5/000000000000/5000000011000031107/index.m3u8
CCTV12,http://61.178.227.57:9901/tsfile/live/0012_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV12,http://36.136.38.87:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://113.241.133.223:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://120.211.62.180:8000/hls/12/index.m3u8
CCTV12,http://120.202.94.181:9446/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV12,http://112.99.195.122:65000/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://23.237.228.134/live3/CCTV12.m3u8
CCTV12,http://61.184.46.85:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://112.46.105.20:8009/hls/507/index.m3u8
CCTV12,http://112.46.85.60:8009/hls/507/index.m3u8
CCTV12,http://112.27.235.94:8000/hls/13/index.m3u8
CCTV12,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMTEvaW5kZXgubTN1OA==
CCTV12,http://180.173.123.115:9902/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://49.234.31.101:7316/tsfile/live/1028_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://113.101.244.11:10000/rtp/239.77.0.136:5146
CCTV12,http://113.101.244.11:10000/rtp/239.77.1.109:5146
CCTV12,http://113.101.244.11:10000/rtp/239.77.1.10:5146
CCTV12,http://113.101.244.11:10000/rtp/239.77.1.170:5146
CCTV12,http://113.102.83.97:4022/rtp/239.77.0.136:5146
CCTV12,http://113.102.83.97:4022/rtp/239.77.1.109:5146
CCTV12,http://113.102.83.97:4022/rtp/239.77.1.10:5146
CCTV12,http://113.102.83.97:4022/rtp/239.77.1.170:5146
CCTV12,http://117.69.43.137:4022/rtp/238.1.78.242:7808
CCTV12,http://171.213.234.216:8089/rtp/239.93.1.30:8124
CCTV12,http://183.160.35.31:4022/rtp/238.1.78.242:7808
CCTV13,http://ali-m-l.cztv.com/channels/lantian/channel21/1080p.m3u8
CCTV13,http://223.95.198.3:8000/hls/13/index.m3u8
CCTV13,http://124.93.18.239:9003/hls/13/index.m3u8
CCTV13,http://183.62.8.58:50085/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://114.241.111.4:85/tsfile/live/13/1013_1.m3u8?key=txiptv
CCTV13,http://183.129.255.66:8480/hls/14/index.m3u8
CCTV13,http://183.215.134.239:19901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://119.190.201.210:85/tsfile/live/33/2008_1.m3u8?key=txiptv
CCTV13,http://61.184.46.85:85/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://221.7.49.226:50085/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://36.136.38.87:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://111.56.90.5/000000000000/5000000005000001827/index.m3u8
CCTV13,http://114.241.107.197:85/tsfile/live/13/1013_1.m3u8?key=txiptv
CCTV13,http://36.136.38.87:85/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://120.202.94.181:9446/tsfile/live/0013_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV13,http://183.234.143.5:85/tsfile/live/0013_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV13,http://112.27.235.94:8000/hls/14/index.m3u8
CCTV13,http://59.174.117.160:7777/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://119.62.24.75:50085/tsfile/live/0014_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV13,http://120.211.62.180:8000/hls/13/index.m3u8
CCTV13,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMTIvaW5kZXgubTN1OA==
CCTV13,http://112.46.105.20:8009/hls/13/index.m3u8
CCTV13,http://113.101.244.11:10000/rtp/239.253.43.196:5146
CCTV13,http://113.101.244.11:10000/rtp/239.77.0.188:5146
CCTV13,http://113.102.83.97:4022/rtp/239.253.43.196:5146
CCTV13,http://113.102.83.97:4022/rtp/239.77.0.188:5146
CCTV13,http://117.69.43.137:4022/rtp/238.1.79.35:4392
CCTV13,http://171.213.234.216:8089/rtp/239.93.0.66:5140
CCTV13,http://183.160.35.31:4022/rtp/238.1.79.35:4392
CCTV13新闻,http://pull-hls-f11.douyincdn.com/media/stream-695505348295131820.m3u8?arch_hrchy=w1&exp_hrchy=w1&expire=1774522531&major_anchor_level=common&sign=a97da9d1b4c332580a0e83b77cdb2206&t_id=037-2026031918553112BD480F88E3000CDAC3-gkb2g7
CCTV13新闻,http://61.178.227.57:9901/tsfile/live/0013_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV13新闻,http://116.76.254.170:44330/tsfile/live/0013_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV13超清,http://pull-hls-f1.douyincdn.com/media/stream-695440843385864876/playlist.m3u8?arch_hrchy=w1&exp_hrchy=w1&keeptime=00093a80&major_anchor_level=common&t_id=037-20260319180016A80564ED5545468EA742-GFdhqq&wsSecret=34a32822799c54e7dcdef972de5a9201&wsTime=69bbc931
CCTV14,http://113.241.133.223:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://223.95.198.3:8000/hls/14/index.m3u8
CCTV14,http://124.93.18.239:9003/hls/14/index.m3u8
CCTV14,http://113.241.133.223:85/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://183.62.8.58:50085/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://114.241.111.4:85/tsfile/live/14/1014_1.m3u8?key=txiptv
CCTV14,http://183.223.157.33:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://112.27.235.94:8000/hls/15/index.m3u8
CCTV14,http://114.241.107.197:85/tsfile/live/14/1014_1.m3u8?key=txiptv
CCTV14,http://111.56.90.5/000000000000/5000000004000006673/index.m3u8
CCTV14,http://120.202.94.181:9446/tsfile/live/0014_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV14,http://36.136.38.87:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://36.136.38.87:85/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://221.7.49.226:50085/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://183.234.143.5:85/tsfile/live/0014_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV14,http://183.234.143.5:85/tsfile/live/0014_2.m3u8?key=txiptv&playlive=0&authid=0
CCTV14,http://61.184.46.85:85/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://119.62.24.75:50085/tsfile/live/0015_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV14,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMTMvaW5kZXgubTN1OA==
CCTV14,http://112.46.105.20:8009/hls/14/index.m3u8
CCTV14,http://153.0.171.163:85/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://59.174.117.160:7777/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://113.101.244.11:10000/rtp/239.77.0.133:5146
CCTV14,http://113.101.244.11:10000/rtp/239.77.1.161:5146
CCTV14,http://113.101.244.11:10000/rtp/239.77.1.171:5146
CCTV14,http://113.102.83.97:4022/rtp/239.77.0.133:5146
CCTV14,http://113.102.83.97:4022/rtp/239.77.1.161:5146
CCTV14,http://113.102.83.97:4022/rtp/239.77.1.171:5146
CCTV14,http://117.69.43.137:4022/rtp/238.1.78.243:7816
CCTV14,http://171.213.234.216:8089/rtp/239.93.1.29:6000
CCTV14,http://183.160.35.31:4022/rtp/238.1.78.243:7816
CCTV14少儿,http://61.178.227.57:9901/tsfile/live/1004_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV14少儿,http://116.76.254.170:44330/tsfile/live/0014_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV14少儿,https://iptv.catvod.com/live.php?id=CCTV-14
CCTV14少儿,http://27.41.245.32:801/hls/14/index.m3u8
CCTV15,http://223.95.198.3:8000/hls/15/index.m3u8
CCTV15,http://183.62.8.58:50085/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://183.129.255.66:8480/hls/16/index.m3u8
CCTV15,http://124.93.18.239:9003/hls/15/index.m3u8
CCTV15,http://114.241.111.4:85/tsfile/live/15/1015_1.m3u8?key=txiptv
CCTV15,http://183.223.157.33:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://114.241.107.197:85/tsfile/live/15/1015_1.m3u8?key=txiptv
CCTV15,http://113.241.133.223:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://113.241.133.223:85/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://111.56.90.5/000000000000/8203666801302077036/index.m3u8
CCTV15,http://120.211.62.180:8000/hls/15/index.m3u8
CCTV15,http://36.136.38.87:85/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://36.136.38.87:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://120.202.94.181:9446/tsfile/live/0015_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV15,http://153.0.171.163:85/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://59.174.117.160:7777/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://222.169.85.8:9901/tsfile/live/0015_1.m3u8
CCTV15,http://180.173.123.115:9902/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://183.234.143.5:85/tsfile/live/0015_2.m3u8?key=txiptv&playlive=0&authid=0
CCTV15,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMTQvaW5kZXgubTN1OA==
CCTV15,http://112.46.105.20:8009/hls/15/index.m3u8
CCTV15,http://113.101.244.11:10000/rtp/239.77.1.239:5146
CCTV15,http://113.102.83.97:4022/rtp/239.77.1.239:5146
CCTV15,http://117.69.43.137:4022/rtp/238.1.78.222:7648
CCTV15,http://183.160.35.31:4022/rtp/238.1.78.222:7648
CCTV15音乐,http://61.178.227.57:9901/tsfile/live/1000_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV15音乐,http://116.76.254.170:44330/tsfile/live/0015_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV15音乐,http://119.123.176.238:8086/hls/16/index.m3u8
CCTV15音乐,http://222.214.208.34:59901/tsfile/live/0015_1.m3u8
CCTV15音乐,http://111.23.208.105:9908/tsfile/live/0015_2.m3u8
CCTV15音乐,http://btjg.net:809/hls/15/index.m3u8
CCTV16,http://124.93.18.239:9003/hls/16/index.m3u8
CCTV16,http://223.95.198.3:8000/hls/16/index.m3u8
CCTV16,http://39.152.103.17:8089/tsfile/live/1015_1.m3u8
CCTV16,http://183.129.255.66:8480/hls/17/index.m3u8
CCTV16,http://221.7.49.226:50085/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV16,http://111.56.90.5/000000000000/5000000008000023253/index.m3u8
CCTV16,http://119.91.7.169:2026/ysws.php?id=CCTV16
CCTV16,http://113.101.244.11:10000/rtp/239.77.0.165:5146
CCTV16,http://113.101.244.11:10000/rtp/239.77.1.76:5146
CCTV16,http://113.102.83.97:4022/rtp/239.77.0.165:5146
CCTV16,http://113.102.83.97:4022/rtp/239.77.1.76:5146
CCTV17,http://223.95.198.3:8000/hls/17/index.m3u8
CCTV17,http://183.129.255.66:8480/hls/18/index.m3u8
